profession,output,recipe_seq,source_row,position,ingredient,qty,unit_price,units_per_craft,cost
medicine,Морфин,1,1,1,Технический спирт,1.0,500,4.75,2279
medicine,Морфин,1,1,2,Чертоцвет,5.0,250,4.75,2279
medicine,Морфин,1,1,3,Ноотроп,1.0,7677,4.75,2279
medicine,Морфин,1,1,4,Колба с раствором,1.0,450,4.75,2279
medicine,Морфин,1,1,5,Энергия,1100.0,0.86,4.75,2279
medicine,Нейротоник,1,11,1,Кофе,5.0,100,19.5,1555
medicine,Нейротоник,1,11,2,Глицерин,1.0,2032,19.5,1555
medicine,Нейротоник,1,11,3,Чертоцвет,6.0,250,19.5,1555
medicine,Нейротоник,1,11,4,Мякоть сластены,3.0,8500,19.5,1555
medicine,Нейротоник,1,11,5,Энергия,900.0,0.86,19.5,1555
medicine,Плазма крови,1,21,1,Мясо кабана,1.0,2000,6,348
medicine,Плазма крови,1,21,2,Энергия,100.0,0.86,6,348
medicine,Плазма крови,2,28,1,Мясо шавки,1.0,2000,6,348
medicine,Плазма крови,2,28,2,Энергия,100.0,0.86,6,348
medicine,Плазма крови,3,35,1,Мясо хрюши,1.0,2000,6,348
medicine,Плазма крови,3,35,2,Энергия,100.0,0.86,6,348
medicine,Подсумок с аптечками проводника,1,42,1,Подсумок с военными аптечками,1.0,880,1,5006
medicine,Подсумок с аптечками проводника,1,42,2,Морфин,1.0,2279,1,5006
medicine,Подсумок с аптечками проводника,1,42,3,«Гемостат»,1.0,515,1,5006
medicine,Подсумок с аптечками проводника,1,42,4,Раствор йода,1.0,300,1,5006
medicine,Подсумок с аптечками проводника,1,42,5,Энергия,1200.0,0.86,1,5006
medicine,Подсумок с аптечками ученых,1,52,1,Подсумок с военными аптечками,1.0,880,2.75,1039
medicine,Подсумок с аптечками ученых,1,52,2,Пси-блок «Нейрон-33»,1.0,422,2.75,1039
medicine,Подсумок с аптечками ученых,1,52,3,Антирад Б-393,2.0,203,2.75,1039
medicine,Подсумок с аптечками ученых,1,52,4,Антидот третьего класса,1.0,203,2.75,1039
medicine,Подсумок с аптечками ученых,1,52,5,Энергия,1100.0,0.86,2.75,1039
medicine,Подсумок с военными аптечками,1,62,1,Бинт,7.0,11,4,313
medicine,Подсумок с военными аптечками,1,62,2,Технический спирт,1.0,500,4,313
medicine,Подсумок с военными аптечками,1,62,3,Жгут,7.0,14,4,313
medicine,Подсумок с военными аптечками,1,62,4,Тканевая сумка,1.0,58,4,313
medicine,Подсумок с военными аптечками,1,62,5,Энергия,600.0,0.86,4,313
medicine,Протромбин,1,72,1,Плазма крови,3.0,348,8,2075
medicine,Протромбин,1,72,2,Серная соль,3.0,134,8,2075
medicine,Протромбин,1,72,3,Мякоть спиртня,1.0,200,8,2075
medicine,Протромбин,1,72,4,Нашатырь,4.0,3652,8,2075
medicine,Протромбин,1,72,5,Энергия,400.0,0.86,8,2075
medicine,Пси-блок «Нейрон-33»,1,82,1,Гнозис,10.0,35,13,2006
medicine,Пси-блок «Нейрон-33»,1,82,2,Ноотроп,3.0,7677,13,2006
medicine,Пси-блок «Нейрон-33»,1,82,3,Йодид калия,2.0,1000,13,2006
medicine,Пси-блок «Нейрон-33»,1,82,4,Энергия,800.0,0.86,13,2006
medicine,Силовой стимулятор,1,91,1,Мутаген,1.0,74163,3,25684
medicine,Силовой стимулятор,1,91,2,Энергетик «Батарейка»,1.0,1611,3,25684
medicine,Силовой стимулятор,1,91,3,Адреналин,1.0,417,3,25684
medicine,Силовой стимулятор,1,91,4,Энергия,1000.0,0.86,3,25684
medicine,Сильная мазь от ожогов,1,100,1,Мазь от ожогов,4.0,2529,1,13784
medicine,Сильная мазь от ожогов,1,100,2,Военная аптечка,2.0,103,1,13784
medicine,Сильная мазь от ожогов,1,100,3,Чертоцвет,5.0,250,1,13784
medicine,Сильная мазь от ожогов,1,100,4,«Термобарьер» третьего класса,3.0,422,1,13784
medicine,Сильная мазь от ожогов,1,100,5,Энергия,1100.0,0.86,1,13784
medicine,Энергетик «Батарейка»,1,110,1,Кофе,6.0,100,19.5,1611
medicine,Энергетик «Батарейка»,1,110,2,Глицерин,1.0,2032,19.5,1611
medicine,Энергетик «Батарейка»,1,110,3,Мякоть куборбуза,2.0,1250,19.5,1611
medicine,Энергетик «Батарейка»,1,110,4,Мякоть сластены,3.0,8500,19.5,1611
medicine,Энергетик «Батарейка»,1,110,5,Энергия,900.0,0.86,19.5,1611
medicine,Эпинефрин,1,120,1,Нейротоник,1.0,1555,5.5,7335
medicine,Эпинефрин,1,120,2,Ноотроп,1.0,7677,5.5,7335
medicine,Эпинефрин,1,120,3,Протромбин,1.0,2075,5.5,7335
medicine,Эпинефрин,1,120,4,Янтарная полынь,7.0,4000,5.5,7335
medicine,Эпинефрин,1,120,5,Энергия,1200.0,0.86,5.5,7335
materials,«Светящийся сахар»,1,1,1,Аномальная плазма,1.0,250,30,3827
materials,«Светящийся сахар»,1,1,2,Аномальная пыль,100.0,285,30,3827
materials,«Светящийся сахар»,1,1,3,Мякоть сластены,10.0,8500,30,3827
materials,«Светящийся сахар»,1,1,4,Энергия,1200.0,0.86,30,3827
materials,Абразив,1,10,1,Тусклые минералы,3.0,10,7.25,176
materials,Абразив,1,10,2,Термическая смесь,3.0,119,7.25,176
materials,Абразив,1,10,3,Нефтяной кокс,3.0,210,7.25,176
materials,Абразив,1,10,4,Энергия,300.0,0.86,7.25,176
materials,Адреналин,1,19,1,Гормоны,4.0,355,8.5,417
materials,Адреналин,1,19,2,Реагенты,3.0,477,8.5,417
materials,Адреналин,1,19,3,Энергия,800.0,0.86,8.5,417
materials,Азотная кислота,1,27,1,Аммиак,5.0,13000,8,8966
materials,Азотная кислота,1,27,2,Бутылка чистой воды,5.0,250,8,8966
materials,Азотная кислота,1,27,3,Железо,2.0,300,8,8966
materials,Азотная кислота,1,27,4,Защитное снаряжение,1.0,4614,8,8966
materials,Азотная кислота,1,27,5,Энергия,300.0,0.86,8,8966
materials,Альфа биоматериал,1,37,1,Глаз зомби,1.0,250,16,646
materials,Альфа биоматериал,1,37,2,Гипофиз мертвеца,1.0,5000,16,646
materials,Альфа биоматериал,1,37,3,Селезенка мутанта из Любеча,1.0,5000,16,646
materials,Альфа биоматериал,1,37,4,Энергия,100.0,0.86,16,646
materials,Алюминиевый порошок,1,46,1,Пурпурные минералы,5.0,150,7.25,559
materials,Алюминиевый порошок,1,46,2,Едкий натрий,1.0,2833,7.25,559
materials,Алюминиевый порошок,1,46,3,Термическая смесь,1.0,119,7.25,559
materials,Алюминиевый порошок,1,46,4,Энергия,400.0,0.86,7.25,559
materials,Алюминиевый порошок,2,55,1,Сковорода,1.0,2500,5,695
materials,Алюминиевый порошок,2,55,2,Термическая смесь,1.0,119,5,695
materials,Алюминиевый порошок,2,55,3,Поташ,2.0,340,5,695
materials,Алюминиевый порошок,2,55,4,Энергия,200.0,0.86,5,695
materials,Алюминиевый порошок,3,64,1,Кастрюля,1.0,1200,5,435
materials,Алюминиевый порошок,3,64,2,Термическая смесь,1.0,119,5,435
materials,Алюминиевый порошок,3,64,3,Поташ,2.0,340,5,435
materials,Алюминиевый порошок,3,64,4,Энергия,200.0,0.86,5,435
materials,Алюминий,1,73,1,Алюминиевый порошок,7.0,435,5.5,746
materials,Алюминий,1,73,2,Нефтяной кокс,2.0,210,5.5,746
materials,Алюминий,1,73,3,Термическая смесь,1.0,119,5.5,746
materials,Алюминий,1,73,4,Энергия,600.0,0.86,5.5,746
materials,Аминокислота,1,82,1,Мякоть сластены,7.0,8500,8,7699
materials,Аминокислота,1,82,2,Дрожжи,1.0,2000,8,7699
materials,Аминокислота,1,82,3,Энергия,100.0,0.86,8,7699
materials,Аммиак,1,90,1,Полутухлая рыба,3.0,4000,1,12086
materials,Аммиак,1,90,2,Энергия,100.0,0.86,1,12086
materials,Амортизирующее покрытие,1,97,1,Полимеры,1.0,600,4,231
materials,Амортизирующее покрытие,1,97,2,Ткань,1.0,100,4,231
materials,Амортизирующее покрытие,1,97,3,Изолента,1.0,137,4,231
materials,Амортизирующее покрытие,1,97,4,Энергия,100.0,0.86,4,231
materials,Анилин,1,106,1,Психореагент,4.0,5940,3.75,7233
materials,Анилин,1,106,2,Сусло,5.0,535,3.75,7233
materials,Анилин,1,106,3,Энергия,800.0,0.86,3.75,7233
materials,Аномальная пыль,1,114,1,Огромный артефактный фрагмент,3.0,1300,27.5,280
materials,Аномальная пыль,1,114,2,Странный артефакт,3.0,1100,27.5,280
materials,Аномальная пыль,1,114,3,Электросмесь,2.0,119,27.5,280
materials,Аномальная пыль,1,114,4,Энергия,300.0,0.86,27.5,280
materials,Аномальная сыворотка,1,123,1,Ноотроп,10.0,7677,1,970754
materials,Аномальная сыворотка,1,123,2,Аномальные гены,1.0,141345,1,970754
materials,Аномальная сыворотка,1,123,3,Электросмесь,3.0,119,1,970754
materials,Аномальная сыворотка,1,123,4,Хронопыль,15.0,50000,1,970754
materials,Аномальная сыворотка,1,123,5,Аномальная плазма,5.0,250,1,970754
materials,Аномальная сыворотка,1,123,6,Энергия,1200.0,0.86,1,970754
materials,Аномальные гены,1,134,1,Теломераза,10.0,41536,1,1216301
materials,Аномальные гены,1,134,2,Мутаген,10.0,74163,1,1216301
materials,Аномальные гены,1,134,3,Аномальные материалы,30.0,457,1,1216301
materials,Аномальные гены,1,134,4,Этилалюмин,15.0,977,1,1216301
materials,Аномальные гены,1,134,5,Пыль изменения,30.0,1000,1,1216301
materials,Аномальные гены,1,134,6,Энергия,1100.0,0.86,1,1216301
materials,Аномальные гены,2,145,1,Концентрированная лимбоплазма,2.0,600000,10,141345
materials,Аномальные гены,2,145,2,Мякоть лимонника,10.0,1250,10,141345
materials,Аномальные гены,2,145,3,Янтарная полынь,50.0,4000,10,141345
materials,Аномальные гены,2,145,4,Энергия,1100.0,0.86,10,141345
materials,Аномальные материалы,1,154,1,Огромный артефактный фрагмент,1.0,1300,8,457
materials,Аномальные материалы,1,154,2,Малый артефактный фрагмент,1.0,500,8,457
materials,Аномальные материалы,1,154,3,Обычный артефактный фрагмент,1.0,1000,8,457
materials,Аномальные материалы,1,154,4,Электросмесь,5.0,119,8,457
materials,Аномальные материалы,1,154,5,Энергия,300.0,0.86,8,457
materials,Антитоксин,1,164,1,Аминокислота,2.0,7699,7.5,2345
materials,Антитоксин,1,164,2,Ацетилхлорид,3.0,500,7.5,2345
materials,Антитоксин,1,164,3,Энергия,800.0,0.86,7.5,2345
materials,Ацетилхлорид,1,172,1,Технический спирт,1.0,500,3.5,8343
materials,Ацетилхлорид,1,172,2,Углекислый газ,4.0,72,3.5,8343
materials,Ацетилхлорид,1,172,3,Хлор,3.0,9298,3.5,8343
materials,Ацетилхлорид,1,172,4,Энергия,600.0,0.86,3.5,8343
materials,Белковый субстрат,1,181,1,Аммиак,5.0,13000,8,8292
materials,Белковый субстрат,1,181,2,Бутылка чистой воды,1.0,250,8,8292
materials,Белковый субстрат,1,181,3,Нефть,1.0,1000,8,8292
materials,Белковый субстрат,1,181,4,Энергия,100.0,0.86,8,8292
materials,Биогаз,1,190,1,Полутухлая рыба,4.0,4000,1,16086
materials,Биогаз,1,190,2,Энергия,100.0,0.86,1,16086
materials,Биогаз,2,197,1,Мясо шавки,5.0,2000,1,36086
materials,Биогаз,2,197,2,Аммиак,2.0,13000,1,36086
materials,Биогаз,2,197,3,Энергия,100.0,0.86,1,36086
materials,Биогаз,3,205,1,Мясо хрюши,5.0,2000,1,36086
materials,Биогаз,3,205,2,Аммиак,2.0,13000,1,36086
materials,Биогаз,3,205,3,Энергия,100.0,0.86,1,36086
materials,Биогаз,4,213,1,Мясо кабана,5.0,2000,1,36086
materials,Биогаз,4,213,2,Аммиак,2.0,13000,1,36086
materials,Биогаз,4,213,3,Энергия,100.0,0.86,1,36086
materials,Бутылка чистой воды,1,221,1,Пластиковая бутылка,1.0,172,1,344
materials,Бутылка чистой воды,1,221,2,Энергия,200.0,0.86,1,344
materials,Водород,1,228,1,Мякоть солевика,50.0,2100,7.25,14570
materials,Водород,1,228,2,Бутылка чистой воды,1.0,250,7.25,14570
materials,Водород,1,228,3,Электросмесь,1.0,119,7.25,14570
materials,Водород,1,228,4,Энергия,300.0,0.86,7.25,14570
materials,Гипс,1,237,1,Тусклые минералы,5.0,10,4,154
materials,Гипс,1,237,2,Реагенты,1.0,477,4,154
materials,Гипс,1,237,3,Энергия,100.0,0.86,4,154
materials,Глицерин,1,245,1,Едкий натрий,3.0,2833,6,2032
materials,Глицерин,1,245,2,Животный жир,4.0,696,6,2032
materials,Глицерин,1,245,3,Реагенты,1.0,477,6,2032
materials,Глицерин,1,245,4,Энергия,500.0,0.86,6,2032
materials,Гормоны,1,254,1,Альфа биоматериал,3.0,646,12,355
materials,Гормоны,1,254,2,Технический спирт,3.0,500,12,355
materials,Гормоны,1,254,3,Серная кислота,2.0,148,12,355
materials,Гормоны,1,254,4,Энергия,600.0,0.86,12,355
materials,Гремучая ртуть,1,263,1,Ртуть,3.0,215,5.25,5435
materials,Гремучая ртуть,1,263,2,Азотная кислота,3.0,8966,5.25,5435
materials,Гремучая ртуть,1,263,3,Термическая смесь,1.0,119,5.25,5435
materials,Гремучая ртуть,1,263,4,Водка,1.0,181,5.25,5435
materials,Гремучая ртуть,1,263,5,Энергия,800.0,0.86,5.25,5435
materials,Динамит,1,273,1,Нитроглицерин,2.0,4045,8.25,2034
materials,Динамит,1,273,2,Селитра,2.0,3719,8.25,2034
materials,Динамит,1,273,3,Реагенты,1.0,477,8.25,2034
materials,Динамит,1,273,4,Энергия,900.0,0.86,8.25,2034
materials,Едкий натрий,1,282,1,Мякоть солевика,8.0,2100,8,2833
materials,Едкий натрий,1,282,2,Бутылка чистой воды,3.0,250,8,2833
materials,Едкий натрий,1,282,3,Электросмесь,2.0,119,8,2833
materials,Едкий натрий,1,282,4,Защитное снаряжение,1.0,4614,8,2833
materials,Едкий натрий,1,282,5,Энергия,300.0,0.86,8,2833
materials,Жгут,1,292,1,Полимеры,1.0,600,50,14
materials,Жгут,1,292,2,Энергия,100.0,0.86,50,14
materials,Железо,1,299,1,Мультитул,2.0,2500,13,465
materials,Железо,1,299,2,Реагенты,2.0,477,13,465
materials,Железо,1,299,3,Энергия,100.0,0.86,13,465
materials,Железо,2,307,1,Остатки приборов «Шепота»,1.0,20000,50,450
materials,Железо,2,307,2,Реагенты,5.0,477,50,450
materials,Железо,2,307,3,Энергия,100.0,0.86,50,450
materials,Железо,3,315,1,Набор болтов,1.0,4500,10,650
materials,Железо,3,315,2,Реагенты,4.0,477,10,650
materials,Железо,3,315,3,Энергия,100.0,0.86,10,650
materials,Зажигательное покрытие,1,323,1,Термическая смесь,1.0,119,10,807
materials,Зажигательное покрытие,1,323,2,Алюминиевый порошок,1.0,435,10,807
materials,Зажигательное покрытие,1,323,3,Золотые минералы,4.0,1750,10,807
materials,Зажигательное покрытие,1,323,4,Энергия,600.0,0.86,10,807
materials,Защитное покрытие,1,332,1,Крепкая сталь,1.0,167,1,18527
materials,Защитное покрытие,1,332,2,Золотые минералы,10.0,1750,1,18527
materials,Защитное покрытие,1,332,3,Энергия,1000.0,0.86,1,18527
materials,Защитное снаряжение,1,340,1,Ткань,5.0,100,27.5,4614
materials,Защитное снаряжение,1,340,2,Темный Лимб,1.0,125000,27.5,4614
materials,Защитное снаряжение,1,340,3,Термическая смесь,10.0,119,27.5,4614
materials,Защитное снаряжение,1,340,4,Энергия,200.0,0.86,27.5,4614
materials,Изолента,1,349,1,Полимеры,1.0,600,7.5,137
materials,Изолента,1,349,2,Клей,1.0,80,7.5,137
materials,Изолента,1,349,3,Энергия,400.0,0.86,7.5,137
materials,Йодид калия,1,357,1,Раствор йода,3.0,300,7.25,235
materials,Йодид калия,1,357,2,Поташ,1.0,340,7.25,235
materials,Йодид калия,1,357,3,Морозная смесь,1.0,119,7.25,235
materials,Йодид калия,1,357,4,Энергия,400.0,0.86,7.25,235
materials,Карбоноволокно,1,366,1,Борная кислота,3.0,20,7.25,123
materials,Карбоноволокно,1,366,2,Термическая смесь,3.0,119,7.25,123
materials,Карбоноволокно,1,366,3,Нефтяной кокс,1.0,210,7.25,123
materials,Карбоноволокно,1,366,4,Энергия,300.0,0.86,7.25,123
materials,Катализатор,1,375,1,«Светящийся сахар»,15.0,3827,20,4347
materials,Катализатор,1,375,2,Аномальная пыль,100.0,285,20,4347
materials,Катализатор,1,375,3,Энергия,1200.0,0.86,20,4347
materials,Кевлар,1,383,1,Белковый субстрат,3.0,8292,6.25,8771
materials,Кевлар,1,383,2,Промышленный растворитель,3.0,9559,6.25,8771
materials,Кевлар,1,383,3,Морозная смесь,2.0,119,6.25,8771
materials,Кевлар,1,383,4,Бутылка чистой воды,1.0,250,6.25,8771
materials,Кевлар,1,383,5,Энергия,900.0,0.86,6.25,8771
materials,Кислота,1,393,1,Едкое мясо бестии,1.0,2000,16,131
materials,Кислота,1,393,2,Энергия,100.0,0.86,16,131
materials,Крепкая сталь,1,400,1,Сталь,1.0,189,5.25,167
materials,Крепкая сталь,1,400,2,Лазурные минералы,1.0,10,5.25,167
materials,Крепкая сталь,1,400,3,Нефтяной кокс,1.0,210,5.25,167
materials,Крепкая сталь,1,400,4,Термическая смесь,1.0,119,5.25,167
materials,Крепкая сталь,1,400,5,Энергия,400.0,0.86,5.25,167
materials,Латунь,1,410,1,Медь,1.0,129,17,108
materials,Латунь,1,410,2,Цинк,1.0,88,17,108
materials,Латунь,1,410,3,Реагенты,3.0,477,17,108
materials,Латунь,1,410,4,Энергия,200.0,0.86,17,108
materials,Медная крошка,1,419,1,Медь,3.0,129,5,129
materials,Медная крошка,1,419,2,Энергия,300.0,0.86,5,129
materials,Медь,1,426,1,Лазурные минералы,10.0,10,20,129
materials,Медь,1,426,2,Реагенты,5.0,477,20,129
materials,Медь,1,426,3,Энергия,100.0,0.86,20,129
materials,Медь,2,1,1,Моток медной проволоки,2.0,60000,64,1892
materials,Медь,2,1,2,Реагенты,2.0,477,64,1892
materials,Медь,2,1,3,Энергия,100.0,0.86,64,1892
materials,Метан,1,9,1,Углекислый газ,5.0,72,6.25,7287
materials,Метан,1,9,2,Реагенты,2.0,477,6.25,7287
materials,Метан,1,9,3,Водород,3.0,14570,6.25,7287
materials,Метан,1,9,4,Энергия,600.0,0.86,6.25,7287
materials,Морозная смесь,1,18,1,Огромный артефактный фрагмент,1.0,1300,21,119
materials,Морозная смесь,1,18,2,Странный артефакт,1.0,1100,21,119
materials,Морозная смесь,1,18,3,Энергия,100.0,0.86,21,119
materials,Мутаген,1,26,1,Сердце Лимб,2.0,500000,14.5,74163
materials,Мутаген,1,26,2,Сердце мутанта из Любеча,3.0,10000,14.5,74163
materials,Мутаген,1,26,3,Чертоцвет,50.0,250,14.5,74163
materials,Мутаген,1,26,4,Мякоть куборбуза,25.0,1250,14.5,74163
materials,Мутаген,1,26,5,Кровяная сыворотка,1.0,834,14.5,74163
materials,Мутаген,1,26,6,Энергия,900.0,0.86,14.5,74163
materials,Мутировавшие ферменты,1,37,1,Аномальная пыль,160.0,285,7.5,8041
materials,Мутировавшие ферменты,1,37,2,Морозная смесь,2.0,119,7.5,8041
materials,Мутировавшие ферменты,1,37,3,Нитроглицерин,2.0,4045,7.5,8041
materials,Мутировавшие ферменты,1,37,4,«Светящийся сахар»,1.0,3827,7.5,8041
materials,Мутировавшие ферменты,1,37,5,Гормоны,5.0,355,7.5,8041
materials,Мутировавшие ферменты,1,37,6,Энергия,900.0,0.86,7.5,8041
materials,Нашатырь,1,48,1,Азотная кислота,1.0,8966,5.25,3652
materials,Нашатырь,1,48,2,Хлор,1.0,9298,5.25,3652
materials,Нашатырь,1,48,3,Реагенты,1.0,477,5.25,3652
materials,Нашатырь,1,48,4,Энергия,500.0,0.86,5.25,3652
materials,Нейродегенерант,1,57,1,Аномальная пыль,200.0,285,7.5,9733
materials,Нейродегенерант,1,57,2,Электросмесь,3.0,119,7.5,9733
materials,Нейродегенерант,1,57,3,Гремучая ртуть,1.0,5435,7.5,9733
materials,Нейродегенерант,1,57,4,«Светящийся сахар»,2.0,3827,7.5,9733
materials,Нейродегенерант,1,57,5,Гормоны,5.0,355,7.5,9733
materials,Нейродегенерант,1,57,6,Энергия,900.0,0.86,7.5,9733
materials,Нефтяной кокс,1,68,1,Нефть,1.0,1000,12,210
materials,Нефтяной кокс,1,68,2,Реагенты,3.0,477,12,210
materials,Нефтяной кокс,1,68,3,Энергия,100.0,0.86,12,210
materials,Нитроглицерин,1,76,1,Азотная кислота,2.0,8966,6.25,4045
materials,Нитроглицерин,1,76,2,Морозная смесь,1.0,119,6.25,4045
materials,Нитроглицерин,1,76,3,Глицерин,3.0,2032,6.25,4045
materials,Нитроглицерин,1,76,4,Серная кислота,3.0,148,6.25,4045
materials,Нитроглицерин,1,76,5,Энергия,800.0,0.86,6.25,4045
materials,Нитрожелатин,1,86,1,Нитроглицерин,3.0,4045,6.25,5031
materials,Нитрожелатин,1,86,2,Азотная кислота,2.0,8966,6.25,5031
materials,Нитрожелатин,1,86,3,Гнилые доски,2.0,300,6.25,5031
materials,Нитрожелатин,1,86,4,Энергия,900.0,0.86,6.25,5031
materials,Ноотроп,1,95,1,Психореагент,3.0,5940,3,7677
materials,Ноотроп,1,95,2,Янтарная полынь,1.0,4000,3,7677
materials,Ноотроп,1,95,3,Чертоцвет,1.0,250,3,7677
materials,Ноотроп,1,95,4,Термическая смесь,2.0,119,3,7677
materials,Ноотроп,1,95,5,Гнозис,1.0,35,3,7677
materials,Ноотроп,1,95,6,Энергия,800.0,0.86,3,7677
materials,Отбеливатель,1,106,1,Селитра,3.0,3719,4.5,5686
materials,Отбеливатель,1,106,2,Хлор,1.0,9298,4.5,5686
materials,Отбеливатель,1,106,3,Защитное снаряжение,1.0,4614,4.5,5686
materials,Отбеливатель,1,106,4,Энергия,600.0,0.86,4.5,5686
materials,Очищающий реагент,1,115,1,Нейродегенерант,10.0,9733,1,767394
materials,Очищающий реагент,1,115,2,Серная кислота,16.0,148,1,767394
materials,Очищающий реагент,1,115,3,Аномальные материалы,30.0,457,1,767394
materials,Очищающий реагент,1,115,4,Теломераза,15.0,41536,1,767394
materials,Очищающий реагент,1,115,5,Пыль изменения,30.0,1000,1,767394
materials,Очищающий реагент,1,115,6,Энергия,1100.0,0.86,1,767394
materials,Очищенный жир,1,126,1,Животный жир,3.0,696,1,2260
materials,Очищенный жир,1,126,2,Энергия,200.0,0.86,1,2260
materials,Пластиковая бутылка,1,133,1,Полимеры,1.0,600,4,172
materials,Пластиковая бутылка,1,133,2,Энергия,100.0,0.86,4,172
materials,Пластиковая бутылка,2,140,1,Бутылка чистой воды,1.0,250,1,336
materials,Пластиковая бутылка,2,140,2,Энергия,100.0,0.86,1,336
materials,Полимеры,1,147,1,Пластиковая бутылка,5.0,172,1,1246
materials,Полимеры,1,147,2,Водонос,10.0,30,1,1246
materials,Полимеры,1,147,3,Энергия,100.0,0.86,1,1246
materials,Полимеры,2,155,1,Копыто сильного кабана,5.0,2500,21,600
materials,Полимеры,2,155,2,Энергия,100.0,0.86,21,600
materials,Полипропилен,1,162,1,Нефть,2.0,1000,5.5,740
materials,Полипропилен,1,162,2,Термическая смесь,1.0,119,5.5,740
materials,Полипропилен,1,162,3,Реагенты,3.0,477,5.5,740
materials,Полипропилен,1,162,4,Энергия,600.0,0.86,5.5,740
materials,Полиуретан,1,171,1,Полиэтиленовая основа,2.0,2740,3.5,8104
materials,Полиуретан,1,171,2,Электросмесь,1.0,119,3.5,8104
materials,Полиуретан,1,171,3,Термическая смесь,1.0,119,3.5,8104
materials,Полиуретан,1,171,4,Анилин,3.0,7233,3.5,8104
materials,Полиуретан,1,171,5,Энергия,1100.0,0.86,3.5,8104
materials,Полиэтиленовая основа,1,181,1,Этилен,1.0,335,4.25,2740
materials,Полиэтиленовая основа,1,181,2,Этилалюмин,1.0,977,4.25,2740
materials,Полиэтиленовая основа,1,181,3,Промышленный растворитель,1.0,9559,4.25,2740
materials,Полиэтиленовая основа,1,181,4,Энергия,900.0,0.86,4.25,2740
materials,Порох,1,190,1,Азотная кислота,3.0,8966,8,3523
materials,Порох,1,190,2,Древесный уголь,3.0,244,8,3523
materials,Порох,1,190,3,Термическая смесь,1.0,119,8,3523
materials,Порох,1,190,4,Энергия,500.0,0.86,8,3523
materials,Поташ,1,199,1,Алые минералы,3.0,350,5.25,340
materials,Поташ,1,199,2,Реагенты,1.0,477,5.25,340
materials,Поташ,1,199,3,Энергия,300.0,0.86,5.25,340
materials,Промышленный растворитель,1,207,1,Метан,3.0,7287,6.25,9559
materials,Промышленный растворитель,1,207,2,Хлор,4.0,9298,6.25,9559
materials,Промышленный растворитель,1,207,3,Энергия,800.0,0.86,6.25,9559
materials,Психореагент,1,215,1,Аминокислота,4.0,7699,5.5,5940
materials,Психореагент,1,215,2,Технический спирт,2.0,500,5.5,5940
materials,Психореагент,1,215,3,Морозная смесь,3.0,119,5.5,5940
materials,Психореагент,1,215,4,Энергия,600.0,0.86,5.5,5940
materials,Раствор йода,1,224,1,Полутухлая рыба,2.0,4000,5,1819
materials,Раствор йода,1,224,2,Гнозис,8.0,35,5,1819
materials,Раствор йода,1,224,3,Реагенты,1.0,477,5,1819
materials,Раствор йода,1,224,4,Бутылка чистой воды,1.0,250,5,1819
materials,Раствор йода,1,224,5,Энергия,100.0,0.86,5,1819
materials,Реагенты,1,234,1,Алюминиевый порошок,5.0,435,7.25,477
materials,Реагенты,1,234,2,Серная кислота,4.0,148,7.25,477
materials,Реагенты,1,234,3,Пластиковая бутылка,2.0,172,7.25,477
materials,Реагенты,1,234,4,Энергия,400.0,0.86,7.25,477
materials,Ртуть,1,243,1,Алые минералы,3.0,350,8.5,215
materials,Ртуть,1,243,2,Перчатки,1.0,400,8.5,215
materials,Ртуть,1,243,3,Термическая смесь,1.0,119,8.5,215
materials,Ртуть,1,243,4,Энергия,300.0,0.86,8.5,215
materials,Свинец,1,252,1,Сменный аккумулятор,1.0,900,8,174
materials,Свинец,1,252,2,Перчатки,1.0,400,8,174
materials,Свинец,1,252,3,Энергия,100.0,0.86,8,174
materials,Свинец,2,260,1,Реагенты,2.0,477,64,654
materials,Свинец,2,260,2,Армейский аккумулятор,1.0,40000,64,654
materials,Свинец,2,260,3,Перчатки,2.0,400,64,654
materials,Свинец,2,260,4,Энергия,100.0,0.86,64,654
materials,Селитра,1,269,1,Азотная кислота,1.0,8966,6,3719
materials,Селитра,1,269,2,Аммиак,1.0,13000,6,3719
materials,Селитра,1,269,3,Энергия,400.0,0.86,6,3719
materials,Серная кислота,1,277,1,Гипс,1.0,154,8,148
materials,Серная кислота,1,277,2,Бутылка чистой воды,1.0,250,8,148
materials,Серная кислота,1,277,3,Электросмесь,1.0,119,8,148
materials,Серная кислота,1,277,4,Перчатки,1.0,400,8,148
materials,Серная кислота,1,277,5,Энергия,300.0,0.86,8,148
materials,Серная соль,1,287,1,Серная кислота,6.0,148,12.5,134
materials,Серная соль,1,287,2,Термическая смесь,3.0,119,12.5,134
materials,Серная соль,1,287,3,Энергия,500.0,0.86,12.5,134
materials,Смазочные материалы,1,295,1,Очищенный жир,1.0,2260,3,6230
materials,Смазочные материалы,1,295,2,Биогаз,1.0,16086,3,6230
materials,Смазочные материалы,1,295,3,Энергия,400.0,0.86,3,6230
materials,Сталь,1,303,1,Железо,3.0,300,7.25,189
materials,Сталь,1,303,2,Нефтяной кокс,1.0,210,7.25,189
materials,Сталь,1,303,3,Энергия,300.0,0.86,7.25,189
materials,Сталь,2,311,1,Набор кухонных ножей,1.0,1069,3,654
materials,Сталь,2,311,2,Термическая смесь,1.0,119,3,654
materials,Сталь,2,311,3,Раствор йода,2.0,300,3,654
materials,Сталь,2,311,4,Энергия,200.0,0.86,3,654
